date,method,sigma,fwd_roughness,min_fwd,loc5y
2006-01-08,cubic,2.7663586829566658,0.00012579520084590745,0.039287640675163764,6.664206730746565
2006-01-08,tension,2.7663586829566658,0.0001435428492000726,0.041673617135372744,0.9621874610088543
2006-01-08,hagan_west,2.7663586829566658,0.00011974904344292536,0.041710821802280224,
2006-01-08,smith_wilson,2.7663586829566658,0.00011008779148361991,0.04089116186505444,
2006-01-08,log_discount,2.7663586829566658,0.0007730516766360379,0.04239999999999933,
2006-01-08,pw_flat,2.7663586829566658,0.0007730516766362825,0.04239999999999933,
2006-01-15,cubic,3.9247034025164886,7.673848600953212e-05,0.039168034332873865,6.664206730746567
2006-01-15,tension,3.9247034025164886,0.00011171302991900414,0.04168977372279237,0.8400502586041889
2006-01-15,hagan_west,3.9247034025164886,8.0388162581994e-05,0.04152110671304484,
2006-01-15,smith_wilson,3.9247034025164886,7.337460291728763e-05,0.04067935904619502,
2006-01-15,log_discount,3.9247034025164886,0.0006185337490747769,0.041899999999999604,
2006-01-15,pw_flat,3.9247034025164886,0.0006185337490744929,0.04189999999999916,
2006-01-22,cubic,4.768277241415367,0.0002363946819872864,0.0416126261388972,6.664206730746609
2006-01-22,tension,4.768277241415367,0.0002619540422298585,0.042021963370571846,0.7978082259877101
2006-01-22,hagan_west,4.768277241415367,0.00022128554058600542,0.042022971308643076,
2006-01-22,smith_wilson,4.768277241415367,0.00020773956307917421,0.042096317159515007,
2006-01-22,log_discount,4.768277241415367,0.00043530983840941973,0.04219999999999935,
2006-01-22,pw_flat,4.768277241415367,0.00043530983840918717,0.04219999999999935,
2006-01-29,cubic,4.472014749482598,0.00010422816464098736,0.043039307663266475,6.664206730746535
2006-01-29,tension,4.472014749482598,0.0001333830369971194,0.043320174592772265,0.8102616380427462
2006-01-29,hagan_west,4.472014749482598,0.00010087606199680205,0.04337229880742299,
2006-01-29,smith_wilson,4.472014749482598,9.464115922334849e-05,0.04341432820999147,
2006-01-29,log_discount,4.472014749482598,0.00042456108331319836,0.043599999999999195,
2006-01-29,pw_flat,4.472014749482598,0.00042456108331311113,0.04359999999999964,
2006-02-05,cubic,2.8723204053189697,9.143604736846605e-05,0.04260300847839833,6.664206730746546
2006-02-05,tension,2.8723204053189697,9.77240145408695e-05,0.0439785972873592,0.9451706416513213
2006-02-05,hagan_west,2.8723204053189697,8.990134411372659e-05,0.04419722096540246,
2006-02-05,smith_wilson,2.8723204053189697,8.551366831869451e-05,0.042971244631223496,
2006-02-05,log_discount,2.8723204053189697,0.0003725091280493139,0.04439999999999866,
2006-02-05,pw_flat,2.8723204053189697,0.00037250912804915427,0.04439999999999955,
2006-02-12,cubic,2.705331122953278,0.00012796485453720082,0.03536281017836567,6.664206730746575
2006-02-12,tension,2.705331122953278,0.0001493877586572899,0.03898454119153837,0.9728392921541289
2006-02-12,hagan_west,2.705331122953278,0.0001233182534119204,0.039235462831735075,
2006-02-12,smith_wilson,2.705331122953278,0.00011469978883483909,0.0387608405715838,
2006-02-12,log_discount,2.705331122953278,0.0011788051332402086,0.04129999999998901,
2006-02-12,pw_flat,2.705331122953278,0.0011788051332402693,0.04129999999998901,
2006-02-19,cubic,2.7545475470672915,0.0001090297338965572,0.035390062947990415,6.664206730746628
2006-02-19,tension,2.7545475470672915,0.00013080712906635812,0.038894114288433895,0.9641978092831568
2006-02-19,hagan_west,2.7545475470672915,0.00010567539768805619,0.039111028573414156,
2006-02-19,smith_wilson,2.7545475470672915,9.699113017148543e-05,0.03868239640789284,
2006-02-19,log_discount,2.7545475470672915,0.001103632203411776,0.04109999999999303,
2006-02-19,pw_flat,2.7545475470672915,0.0011036322034117159,0.04109999999999303,
2006-02-26,cubic,2.837969714222128,8.358255959669595e-05,0.03633788217131312,6.664206730746594
